elevator_id,risk_score,risk_level,model_version,prediction_date
31380,1.0,HIGH,v4.1,2026-05-29
30727,0.28,LOW,v4.1,2026-05-29
32067,1.0,HIGH,v4.1,2026-05-29
28700,1.0,HIGH,v4.1,2026-05-29
28699,1.0,HIGH,v4.1,2026-05-29
13962,1.0,HIGH,v4.1,2026-05-29
78198,1.0,HIGH,v4.1,2026-05-29
63626,1.0,HIGH,v4.1,2026-05-29
63590,0.37,LOW,v4.1,2026-05-29
13955,1.0,HIGH,v4.1,2026-05-29
78172,0.95,HIGH,v4.1,2026-05-29
37877,1.0,HIGH,v4.1,2026-05-29
78199,1.0,HIGH,v4.1,2026-05-29
78171,0.97,HIGH,v4.1,2026-05-29
29908,0.21,LOW,v4.1,2026-05-29
13954,1.0,HIGH,v4.1,2026-05-29
80803,0.06,LOW,v4.1,2026-05-29
13953,1.0,HIGH,v4.1,2026-05-29
80799,0.06,LOW,v4.1,2026-05-29
64111,0.86,HIGH,v4.1,2026-05-29
75885,0.2977,LOW,v4.1,2026-05-29
32069,1.0,HIGH,v4.1,2026-05-29
13202,0.17,LOW,v4.1,2026-05-29
32070,1.0,HIGH,v4.1,2026-05-29
37428,1.0,HIGH,v4.1,2026-05-29
32206,0.99,HIGH,v4.1,2026-05-29
37333,1.0,HIGH,v4.1,2026-05-29
29909,0.98,HIGH,v4.1,2026-05-29
80798,0.06,LOW,v4.1,2026-05-29
37334,0.97,HIGH,v4.1,2026-05-29
74984,0.27,LOW,v4.1,2026-05-29
80903,1.0,HIGH,v4.1,2026-05-29
78134,0.98,HIGH,v4.1,2026-05-29
67508,1.0,HIGH,v4.1,2026-05-29
78135,0.98,HIGH,v4.1,2026-05-29
30889,1.0,HIGH,v4.1,2026-05-29
75886,0.2977,LOW,v4.1,2026-05-29
14282,0.14,LOW,v4.1,2026-05-29
27355,1.0,HIGH,v4.1,2026-05-29
64499994,1.0,HIGH,v4.1,2026-05-29
64500209,0.99,HIGH,v4.1,2026-05-29
24345,0.03,LOW,v4.1,2026-05-29
71221,1.0,HIGH,v4.1,2026-05-29
69587,1.0,HIGH,v4.1,2026-05-29
85060,1.0,HIGH,v4.1,2026-05-29
62996,1.0,HIGH,v4.1,2026-05-29
66350,1.0,HIGH,v4.1,2026-05-29
18123,1.0,HIGH,v4.1,2026-05-29
19034,1.0,HIGH,v4.1,2026-05-29
67257,1.0,HIGH,v4.1,2026-05-29
18122,1.0,HIGH,v4.1,2026-05-29
17116,0.4858,MEDIUM,v4.1,2026-05-29
84509,1.0,HIGH,v4.1,2026-05-29
19047,1.0,HIGH,v4.1,2026-05-29
14281,0.19,LOW,v4.1,2026-05-29
17117,0.3735,LOW,v4.1,2026-05-29
19048,1.0,HIGH,v4.1,2026-05-29
19049,0.98,HIGH,v4.1,2026-05-29
18066,1.0,HIGH,v4.1,2026-05-29
84465,0.94,HIGH,v4.1,2026-05-29
19068,1.0,HIGH,v4.1,2026-05-29
24055,1.0,HIGH,v4.1,2026-05-29
64493151,1.0,HIGH,v4.1,2026-05-29
38516,1.0,HIGH,v4.1,2026-05-29
84510,0.99,HIGH,v4.1,2026-05-29
40196,1.0,HIGH,v4.1,2026-05-29
77357,0.16,LOW,v4.1,2026-05-29
77356,0.24,LOW,v4.1,2026-05-29
21185,1.0,HIGH,v4.1,2026-05-29
16855,1.0,HIGH,v4.1,2026-05-29
73202,1.0,HIGH,v4.1,2026-05-29
14521,0.72,HIGH,v4.1,2026-05-29
73203,1.0,HIGH,v4.1,2026-05-29
66409,0.97,HIGH,v4.1,2026-05-29
39244,0.99,HIGH,v4.1,2026-05-29
72372,0.3551,LOW,v4.1,2026-05-29
39243,1.0,HIGH,v4.1,2026-05-29
39242,1.0,HIGH,v4.1,2026-05-29
987,1.0,HIGH,v4.1,2026-05-29
24198,1.0,HIGH,v4.1,2026-05-29
24197,0.99,HIGH,v4.1,2026-05-29
20774,1.0,HIGH,v4.1,2026-05-29
38165,1.0,HIGH,v4.1,2026-05-29
20773,1.0,HIGH,v4.1,2026-05-29
39241,0.95,HIGH,v4.1,2026-05-29
39240,1.0,HIGH,v4.1,2026-05-29
2383,0.94,HIGH,v4.1,2026-05-29
77589,0.6756,MEDIUM,v4.1,2026-05-29
33721,0.92,HIGH,v4.1,2026-05-29
77588,0.6756,MEDIUM,v4.1,2026-05-29
21187,1.0,HIGH,v4.1,2026-05-29
84802,1.0,HIGH,v4.1,2026-05-29
84801,1.0,HIGH,v4.1,2026-05-29
16698,0.95,HIGH,v4.1,2026-05-29
77355,0.31,LOW,v4.1,2026-05-29
18883,1.0,HIGH,v4.1,2026-05-29
24054,1.0,HIGH,v4.1,2026-05-29
18065,1.0,HIGH,v4.1,2026-05-29
39463,0.98,HIGH,v4.1,2026-05-29
17197,0.31,LOW,v4.1,2026-05-29
64497128,1.0,HIGH,v4.1,2026-05-29
18003,0.99,HIGH,v4.1,2026-05-29
24053,1.0,HIGH,v4.1,2026-05-29
39517,0.99,HIGH,v4.1,2026-05-29
1993,0.99,HIGH,v4.1,2026-05-29
16166,0.5055,MEDIUM,v4.1,2026-05-29
16165,0.98,HIGH,v4.1,2026-05-29
16164,0.401,MEDIUM,v4.1,2026-05-29
1992,1.0,HIGH,v4.1,2026-05-29
66318,1.0,HIGH,v4.1,2026-05-29
23439,0.99,HIGH,v4.1,2026-05-29
23440,1.0,HIGH,v4.1,2026-05-29
66317,1.0,HIGH,v4.1,2026-05-29
84205,0.4632,MEDIUM,v4.1,2026-05-29
3138,0.92,HIGH,v4.1,2026-05-29
15953,0.98,HIGH,v4.1,2026-05-29
35529,0.2401,LOW,v4.1,2026-05-29
64498485,1.0,HIGH,v4.1,2026-05-29
66991,0.99,HIGH,v4.1,2026-05-29
64497127,1.0,HIGH,v4.1,2026-05-29
35564,0.4,MEDIUM,v4.1,2026-05-29
21186,1.0,HIGH,v4.1,2026-05-29
33213,1.0,HIGH,v4.1,2026-05-29
38003,1.0,HIGH,v4.1,2026-05-29
24045,1.0,HIGH,v4.1,2026-05-29
18004,0.98,HIGH,v4.1,2026-05-29
38004,1.0,HIGH,v4.1,2026-05-29
38005,0.99,HIGH,v4.1,2026-05-29
61108,1.0,HIGH,v4.1,2026-05-29
33212,1.0,HIGH,v4.1,2026-05-29
61109,1.0,HIGH,v4.1,2026-05-29
64497093,0.99,HIGH,v4.1,2026-05-29
33211,0.91,HIGH,v4.1,2026-05-29
24046,1.0,HIGH,v4.1,2026-05-29
61059,1.0,HIGH,v4.1,2026-05-29
61058,1.0,HIGH,v4.1,2026-05-29
64479393,1.0,HIGH,v4.1,2026-05-29
27132,0.9615,HIGH,v4.1,2026-05-29
64500353,1.0,HIGH,v4.1,2026-05-29
69527,0.99,HIGH,v4.1,2026-05-29
80325,1.0,HIGH,v4.1,2026-05-29
30174,0.99,HIGH,v4.1,2026-05-29
27133,0.97,HIGH,v4.1,2026-05-29
66193,0.99,HIGH,v4.1,2026-05-29
63654,1.0,HIGH,v4.1,2026-05-29
2279,0.97,HIGH,v4.1,2026-05-29
17424,0.99,HIGH,v4.1,2026-05-29
17425,0.04,LOW,v4.1,2026-05-29
17006,0.97,HIGH,v4.1,2026-05-29
22111,1.0,HIGH,v4.1,2026-05-29
77250,1.0,HIGH,v4.1,2026-05-29
85460,1.0,HIGH,v4.1,2026-05-29
77251,0.99,HIGH,v4.1,2026-05-29
2094,0.27,LOW,v4.1,2026-05-29
64500352,1.0,HIGH,v4.1,2026-05-29
27058,0.101,LOW,v4.1,2026-05-29
15093,1.0,HIGH,v4.1,2026-05-29
27057,0.101,LOW,v4.1,2026-05-29
17007,0.99,HIGH,v4.1,2026-05-29
17426,0.04,LOW,v4.1,2026-05-29
27749,0.98,HIGH,v4.1,2026-05-29
33066,1.0,HIGH,v4.1,2026-05-29
33067,1.0,HIGH,v4.1,2026-05-29
68578,1.0,HIGH,v4.1,2026-05-29
78091,0.3551,LOW,v4.1,2026-05-29
23872,1.0,HIGH,v4.1,2026-05-29
23871,0.99,HIGH,v4.1,2026-05-29
64497850,1.0,HIGH,v4.1,2026-05-29
23870,1.0,HIGH,v4.1,2026-05-29
28684,0.38,LOW,v4.1,2026-05-29
28683,0.2,LOW,v4.1,2026-05-29
28682,0.6964,MEDIUM,v4.1,2026-05-29
62599,0.95,HIGH,v4.1,2026-05-29
23685,1.0,HIGH,v4.1,2026-05-29
23686,0.99,HIGH,v4.1,2026-05-29
16260,0.7546,HIGH,v4.1,2026-05-29
64494274,1.0,HIGH,v4.1,2026-05-29
64494275,0.98,HIGH,v4.1,2026-05-29
64494276,0.99,HIGH,v4.1,2026-05-29
64499652,0.6192,MEDIUM,v4.1,2026-05-29
22902,0.99,HIGH,v4.1,2026-05-29
24138,0.24,LOW,v4.1,2026-05-29
22903,0.99,HIGH,v4.1,2026-05-29
27134,1.0,HIGH,v4.1,2026-05-29
29131,0.93,HIGH,v4.1,2026-05-29
24137,0.32,LOW,v4.1,2026-05-29
29130,1.0,HIGH,v4.1,2026-05-29
16259,0.7546,HIGH,v4.1,2026-05-29
29129,0.37,LOW,v4.1,2026-05-29
22994,0.97,HIGH,v4.1,2026-05-29
64496579,1.0,HIGH,v4.1,2026-05-29
83564,1.0,HIGH,v4.1,2026-05-29
2746,1.0,HIGH,v4.1,2026-05-29
2749,0.98,HIGH,v4.1,2026-05-29
62807,0.06,LOW,v4.1,2026-05-29
62806,0.3551,LOW,v4.1,2026-05-29
38972,0.99,HIGH,v4.1,2026-05-29
38971,1.0,HIGH,v4.1,2026-05-29
22993,0.99,HIGH,v4.1,2026-05-29
30433,0.97,HIGH,v4.1,2026-05-29
64479392,1.0,HIGH,v4.1,2026-05-29
30435,1.0,HIGH,v4.1,2026-05-29
32129,1.0,HIGH,v4.1,2026-05-29
75811,1.0,HIGH,v4.1,2026-05-29
32645,0.29,LOW,v4.1,2026-05-29
27815,1.0,HIGH,v4.1,2026-05-29
27816,1.0,HIGH,v4.1,2026-05-29
87776,1.0,HIGH,v4.1,2026-05-29
76853,0.99,HIGH,v4.1,2026-05-29
18214,1.0,HIGH,v4.1,2026-05-29
30776,1.0,HIGH,v4.1,2026-05-29
9804,0.98,HIGH,v4.1,2026-05-29
36611,0.98,HIGH,v4.1,2026-05-29
37967,0.74,HIGH,v4.1,2026-05-29
72058,0.96,HIGH,v4.1,2026-05-29
4538,1.0,HIGH,v4.1,2026-05-29
61212,1.0,HIGH,v4.1,2026-05-29
27817,1.0,HIGH,v4.1,2026-05-29
27548,1.0,HIGH,v4.1,2026-05-29
71872,0.98,HIGH,v4.1,2026-05-29
709,0.98,HIGH,v4.1,2026-05-29
20595,0.26,LOW,v4.1,2026-05-29
37781,1.0,HIGH,v4.1,2026-05-29
82642,0.98,HIGH,v4.1,2026-05-29
20596,0.31,LOW,v4.1,2026-05-29
36409,1.0,HIGH,v4.1,2026-05-29
78385,0.99,HIGH,v4.1,2026-05-29
77870,0.8423,HIGH,v4.1,2026-05-29
33704,1.0,HIGH,v4.1,2026-05-29
79423,0.98,HIGH,v4.1,2026-05-29
88640,1.0,HIGH,v4.1,2026-05-29
9563,1.0,HIGH,v4.1,2026-05-29
36493,1.0,HIGH,v4.1,2026-05-29
18654,0.98,HIGH,v4.1,2026-05-29
75599,0.99,HIGH,v4.1,2026-05-29
76348,1.0,HIGH,v4.1,2026-05-29
32127,1.0,HIGH,v4.1,2026-05-29
72412,1.0,HIGH,v4.1,2026-05-29
32128,1.0,HIGH,v4.1,2026-05-29
82484,1.0,HIGH,v4.1,2026-05-29
70883,0.93,HIGH,v4.1,2026-05-29
32790,0.8282,HIGH,v4.1,2026-05-29
76854,1.0,HIGH,v4.1,2026-05-29
4795,0.71,HIGH,v4.1,2026-05-29
77698,0.98,HIGH,v4.1,2026-05-29
27144,0.97,HIGH,v4.1,2026-05-29
82562,1.0,HIGH,v4.1,2026-05-29
63364,0.88,HIGH,v4.1,2026-05-29
63365,0.3,LOW,v4.1,2026-05-29
9127,0.71,HIGH,v4.1,2026-05-29
82585,1.0,HIGH,v4.1,2026-05-29
19069,1.0,HIGH,v4.1,2026-05-29
9115,0.99,HIGH,v4.1,2026-05-29
19070,0.99,HIGH,v4.1,2026-05-29
64479379,0.71,HIGH,v4.1,2026-05-29
64479390,1.0,HIGH,v4.1,2026-05-29
19071,1.0,HIGH,v4.1,2026-05-29
82586,1.0,HIGH,v4.1,2026-05-29
64479391,1.0,HIGH,v4.1,2026-05-29
21442,0.96,HIGH,v4.1,2026-05-29
37790,1.0,HIGH,v4.1,2026-05-29
30606,0.4869,MEDIUM,v4.1,2026-05-29
13735,1.0,HIGH,v4.1,2026-05-29
31822,0.32,LOW,v4.1,2026-05-29
7859,0.98,HIGH,v4.1,2026-05-29
18005,0.98,HIGH,v4.1,2026-05-29
82591,1.0,HIGH,v4.1,2026-05-29
30605,0.4869,MEDIUM,v4.1,2026-05-29
82976,1.0,HIGH,v4.1,2026-05-29
31821,0.47,MEDIUM,v4.1,2026-05-29
82977,1.0,HIGH,v4.1,2026-05-29
63506,0.99,HIGH,v4.1,2026-05-29
82979,1.0,HIGH,v4.1,2026-05-29
10316,1.0,HIGH,v4.1,2026-05-29
72055,1.0,HIGH,v4.1,2026-05-29
77701,0.7323,HIGH,v4.1,2026-05-29
10319,1.0,HIGH,v4.1,2026-05-29
64477331,1.0,HIGH,v4.1,2026-05-29
82978,1.0,HIGH,v4.1,2026-05-29
19726,1.0,HIGH,v4.1,2026-05-29
74790,1.0,HIGH,v4.1,2026-05-29
79285,0.99,HIGH,v4.1,2026-05-29
20197,1.0,HIGH,v4.1,2026-05-29
79252,0.4062,MEDIUM,v4.1,2026-05-29
20196,0.98,HIGH,v4.1,2026-05-29
60666,0.95,HIGH,v4.1,2026-05-29
6956,0.98,HIGH,v4.1,2026-05-29
15946,0.09,LOW,v4.1,2026-05-29
15945,0.09,LOW,v4.1,2026-05-29
15944,0.16,LOW,v4.1,2026-05-29
71687,0.98,HIGH,v4.1,2026-05-29
32498,1.0,HIGH,v4.1,2026-05-29
71688,0.98,HIGH,v4.1,2026-05-29
32499,1.0,HIGH,v4.1,2026-05-29
19704,1.0,HIGH,v4.1,2026-05-29
19705,1.0,HIGH,v4.1,2026-05-29
19706,1.0,HIGH,v4.1,2026-05-29
76719,0.99,HIGH,v4.1,2026-05-29
78561,0.95,HIGH,v4.1,2026-05-29
23694,0.98,HIGH,v4.1,2026-05-29
23695,1.0,HIGH,v4.1,2026-05-29
65019,1.0,HIGH,v4.1,2026-05-29
13034,0.99,HIGH,v4.1,2026-05-29
16201,0.8776,HIGH,v4.1,2026-05-29
16200,0.8776,HIGH,v4.1,2026-05-29
76475,1.0,HIGH,v4.1,2026-05-29
20045,1.0,HIGH,v4.1,2026-05-29
20044,1.0,HIGH,v4.1,2026-05-29
79052,1.0,HIGH,v4.1,2026-05-29
79051,1.0,HIGH,v4.1,2026-05-29
8674,1.0,HIGH,v4.1,2026-05-29
87570,1.0,HIGH,v4.1,2026-05-29
76469,0.9271,HIGH,v4.1,2026-05-29
87571,1.0,HIGH,v4.1,2026-05-29
19593,1.0,HIGH,v4.1,2026-05-29
16063,0.71,HIGH,v4.1,2026-05-29
13033,1.0,HIGH,v4.1,2026-05-29
60873,1.0,HIGH,v4.1,2026-05-29
64871,1.0,HIGH,v4.1,2026-05-29
22533,1.0,HIGH,v4.1,2026-05-29
22532,0.99,HIGH,v4.1,2026-05-29
9820,1.0,HIGH,v4.1,2026-05-29
72518,0.4219,MEDIUM,v4.1,2026-05-29
73081,1.0,HIGH,v4.1,2026-05-29
36629,1.0,HIGH,v4.1,2026-05-29
36630,1.0,HIGH,v4.1,2026-05-29
18070,0.9726,HIGH,v4.1,2026-05-29
29696,0.99,HIGH,v4.1,2026-05-29
33578,0.99,HIGH,v4.1,2026-05-29
29697,1.0,HIGH,v4.1,2026-05-29
29698,1.0,HIGH,v4.1,2026-05-29
22386,1.0,HIGH,v4.1,2026-05-29
70443,1.0,HIGH,v4.1,2026-05-29
18006,0.98,HIGH,v4.1,2026-05-29
70591,0.3551,LOW,v4.1,2026-05-29
17934,0.98,HIGH,v4.1,2026-05-29
17933,0.99,HIGH,v4.1,2026-05-29
17932,0.99,HIGH,v4.1,2026-05-29
22057,1.0,HIGH,v4.1,2026-05-29
30474,0.97,HIGH,v4.1,2026-05-29
30473,1.0,HIGH,v4.1,2026-05-29
17747,1.0,HIGH,v4.1,2026-05-29
17749,1.0,HIGH,v4.1,2026-05-29
17821,1.0,HIGH,v4.1,2026-05-29
30430,1.0,HIGH,v4.1,2026-05-29
23696,0.98,HIGH,v4.1,2026-05-29
22179,0.99,HIGH,v4.1,2026-05-29
70442,1.0,HIGH,v4.1,2026-05-29
5593,1.0,HIGH,v4.1,2026-05-29
62273,0.4127,MEDIUM,v4.1,2026-05-29
33795,1.0,HIGH,v4.1,2026-05-29
19038,1.0,HIGH,v4.1,2026-05-29
19028,1.0,HIGH,v4.1,2026-05-29
23076,0.99,HIGH,v4.1,2026-05-29
23075,0.98,HIGH,v4.1,2026-05-29
23074,1.0,HIGH,v4.1,2026-05-29
23073,1.0,HIGH,v4.1,2026-05-29
23072,0.97,HIGH,v4.1,2026-05-29
60482,1.0,HIGH,v4.1,2026-05-29
60481,1.0,HIGH,v4.1,2026-05-29
60480,1.0,HIGH,v4.1,2026-05-29
16583,1.0,HIGH,v4.1,2026-05-29
16584,1.0,HIGH,v4.1,2026-05-29
30434,1.0,HIGH,v4.1,2026-05-29
70441,1.0,HIGH,v4.1,2026-05-29
64493037,1.0,HIGH,v4.1,2026-05-29
60028,0.9406,HIGH,v4.1,2026-05-29
18397,1.0,HIGH,v4.1,2026-05-29
70324,0.7091,HIGH,v4.1,2026-05-29
18398,1.0,HIGH,v4.1,2026-05-29
64872,1.0,HIGH,v4.1,2026-05-29
2455,1.0,HIGH,v4.1,2026-05-29
9274,0.99,HIGH,v4.1,2026-05-29
61211,1.0,HIGH,v4.1,2026-05-29
18910,1.0,HIGH,v4.1,2026-05-29
18914,1.0,HIGH,v4.1,2026-05-29
78559,0.96,HIGH,v4.1,2026-05-29
23957,0.33,LOW,v4.1,2026-05-29
23958,0.3,LOW,v4.1,2026-05-29
27611,0.96,HIGH,v4.1,2026-05-29
28143,1.0,HIGH,v4.1,2026-05-29
74313,0.422,MEDIUM,v4.1,2026-05-29
24130,1.0,HIGH,v4.1,2026-05-29
28168,0.99,HIGH,v4.1,2026-05-29
13513,1.0,HIGH,v4.1,2026-05-29
23956,0.29,LOW,v4.1,2026-05-29
64499274,0.4219,MEDIUM,v4.1,2026-05-29
14882,0.87,HIGH,v4.1,2026-05-29
73963,0.98,HIGH,v4.1,2026-05-29
4784,0.5395,MEDIUM,v4.1,2026-05-29
14881,1.0,HIGH,v4.1,2026-05-29
28144,0.99,HIGH,v4.1,2026-05-29
77585,0.92,HIGH,v4.1,2026-05-29
82259,1.0,HIGH,v4.1,2026-05-29
4785,0.5395,MEDIUM,v4.1,2026-05-29
32732,0.35,LOW,v4.1,2026-05-29
15602,0.11,LOW,v4.1,2026-05-29
13512,1.0,HIGH,v4.1,2026-05-29
15601,0.11,LOW,v4.1,2026-05-29
77694,1.0,HIGH,v4.1,2026-05-29
77586,0.96,HIGH,v4.1,2026-05-29
62899,1.0,HIGH,v4.1,2026-05-29
64499767,0.516,MEDIUM,v4.1,2026-05-29
27820,1.0,HIGH,v4.1,2026-05-29
73964,0.98,HIGH,v4.1,2026-05-29
24112,1.0,HIGH,v4.1,2026-05-29
67351,1.0,HIGH,v4.1,2026-05-29
27818,1.0,HIGH,v4.1,2026-05-29
24113,0.99,HIGH,v4.1,2026-05-29
14209,1.0,HIGH,v4.1,2026-05-29
4146,0.5395,MEDIUM,v4.1,2026-05-29
27819,1.0,HIGH,v4.1,2026-05-29
62900,1.0,HIGH,v4.1,2026-05-29
18358,1.0,HIGH,v4.1,2026-05-29
18357,1.0,HIGH,v4.1,2026-05-29
86503,1.0,HIGH,v4.1,2026-05-29
33555,1.0,HIGH,v4.1,2026-05-29
803,1.0,HIGH,v4.1,2026-05-29
65399,0.95,HIGH,v4.1,2026-05-29
81703,1.0,HIGH,v4.1,2026-05-29
2432,1.0,HIGH,v4.1,2026-05-29
81706,1.0,HIGH,v4.1,2026-05-29
87448,1.0,HIGH,v4.1,2026-05-29
33206,1.0,HIGH,v4.1,2026-05-29
72046,1.0,HIGH,v4.1,2026-05-29
22977,1.0,HIGH,v4.1,2026-05-29
65398,0.7181,HIGH,v4.1,2026-05-29
73552,1.0,HIGH,v4.1,2026-05-29
60708,1.0,HIGH,v4.1,2026-05-29
60707,1.0,HIGH,v4.1,2026-05-29
60706,1.0,HIGH,v4.1,2026-05-29
22978,1.0,HIGH,v4.1,2026-05-29
60709,1.0,HIGH,v4.1,2026-05-29
86488,1.0,HIGH,v4.1,2026-05-29
75247,0.4693,MEDIUM,v4.1,2026-05-29
67609,1.0,HIGH,v4.1,2026-05-29
66141,0.23,LOW,v4.1,2026-05-29
24221,1.0,HIGH,v4.1,2026-05-29
24114,0.4,MEDIUM,v4.1,2026-05-29
77244,0.98,HIGH,v4.1,2026-05-29
85010,0.99,HIGH,v4.1,2026-05-29
85009,0.99,HIGH,v4.1,2026-05-29
2745,1.0,HIGH,v4.1,2026-05-29
15502,1.0,HIGH,v4.1,2026-05-29
27821,1.0,HIGH,v4.1,2026-05-29
27822,1.0,HIGH,v4.1,2026-05-29
39907,1.0,HIGH,v4.1,2026-05-29
83481,0.29,LOW,v4.1,2026-05-29
2393,1.0,HIGH,v4.1,2026-05-29
39368,1.0,HIGH,v4.1,2026-05-29
32261,1.0,HIGH,v4.1,2026-05-29
17492,1.0,HIGH,v4.1,2026-05-29
18359,1.0,HIGH,v4.1,2026-05-29
18360,1.0,HIGH,v4.1,2026-05-29
17491,1.0,HIGH,v4.1,2026-05-29
17490,1.0,HIGH,v4.1,2026-05-29
64499275,0.4219,MEDIUM,v4.1,2026-05-29
77243,0.94,HIGH,v4.1,2026-05-29
17911,1.0,HIGH,v4.1,2026-05-29
62419,1.0,HIGH,v4.1,2026-05-29
81276,0.99,HIGH,v4.1,2026-05-29
32260,0.99,HIGH,v4.1,2026-05-29
64480,0.63,MEDIUM,v4.1,2026-05-29
20205,0.97,HIGH,v4.1,2026-05-29
33554,1.0,HIGH,v4.1,2026-05-29
21976,0.87,HIGH,v4.1,2026-05-29
31772,1.0,HIGH,v4.1,2026-05-29
35425,0.98,HIGH,v4.1,2026-05-29
22873,1.0,HIGH,v4.1,2026-05-29
78309,1.0,HIGH,v4.1,2026-05-29
16697,1.0,HIGH,v4.1,2026-05-29
16696,1.0,HIGH,v4.1,2026-05-29
68391,1.0,HIGH,v4.1,2026-05-29
15669,0.32,LOW,v4.1,2026-05-29
77248,0.32,LOW,v4.1,2026-05-29
78310,0.99,HIGH,v4.1,2026-05-29
33005,0.4219,MEDIUM,v4.1,2026-05-29
17632,1.0,HIGH,v4.1,2026-05-29
31773,1.0,HIGH,v4.1,2026-05-29
14419,0.98,HIGH,v4.1,2026-05-29
18796,0.93,HIGH,v4.1,2026-05-29
84858,1.0,HIGH,v4.1,2026-05-29
7626,1.0,HIGH,v4.1,2026-05-29
36443,0.34,LOW,v4.1,2026-05-29
28631,0.78,HIGH,v4.1,2026-05-29
35255,1.0,HIGH,v4.1,2026-05-29
802,1.0,HIGH,v4.1,2026-05-29
64498882,0.4219,MEDIUM,v4.1,2026-05-29
28638,0.3202,LOW,v4.1,2026-05-29
84857,1.0,HIGH,v4.1,2026-05-29
23669,1.0,HIGH,v4.1,2026-05-29
28640,0.3202,LOW,v4.1,2026-05-29
23668,1.0,HIGH,v4.1,2026-05-29
32500,1.0,HIGH,v4.1,2026-05-29
74410,1.0,HIGH,v4.1,2026-05-29
70732,1.0,HIGH,v4.1,2026-05-29
14420,1.0,HIGH,v4.1,2026-05-29
77245,1.0,HIGH,v4.1,2026-05-29
63556,1.0,HIGH,v4.1,2026-05-29
82846,0.97,HIGH,v4.1,2026-05-29
84722,1.0,HIGH,v4.1,2026-05-29
3801,0.79,HIGH,v4.1,2026-05-29
64498039,0.4219,MEDIUM,v4.1,2026-05-29
87051,0.92,HIGH,v4.1,2026-05-29
67610,1.0,HIGH,v4.1,2026-05-29
63555,0.99,HIGH,v4.1,2026-05-29
68390,1.0,HIGH,v4.1,2026-05-29
61785,0.95,HIGH,v4.1,2026-05-29
77247,1.0,HIGH,v4.1,2026-05-29
39732,1.0,HIGH,v4.1,2026-05-29
80716,0.99,HIGH,v4.1,2026-05-29
15670,0.19,LOW,v4.1,2026-05-29
9374,0.4869,MEDIUM,v4.1,2026-05-29
22103,1.0,HIGH,v4.1,2026-05-29
27289,0.96,HIGH,v4.1,2026-05-29
19101,0.91,HIGH,v4.1,2026-05-29
88502,1.0,HIGH,v4.1,2026-05-29
69199,1.0,HIGH,v4.1,2026-05-29
21671,0.14,LOW,v4.1,2026-05-29
4234,0.99,HIGH,v4.1,2026-05-29
82945,0.78,HIGH,v4.1,2026-05-29
74222,0.99,HIGH,v4.1,2026-05-29
39579,0.91,HIGH,v4.1,2026-05-29
21623,0.14,LOW,v4.1,2026-05-29
64496216,0.28,LOW,v4.1,2026-05-29
37785,0.99,HIGH,v4.1,2026-05-29
21872,1.0,HIGH,v4.1,2026-05-29
88405,1.0,HIGH,v4.1,2026-05-29
62217,1.0,HIGH,v4.1,2026-05-29
4782,0.5395,MEDIUM,v4.1,2026-05-29
27288,0.93,HIGH,v4.1,2026-05-29
62159,0.99,HIGH,v4.1,2026-05-29
39581,0.99,HIGH,v4.1,2026-05-29
20316,0.97,HIGH,v4.1,2026-05-29
39580,0.39,LOW,v4.1,2026-05-29
72604,1.0,HIGH,v4.1,2026-05-29
27434,0.5395,MEDIUM,v4.1,2026-05-29
4783,0.5395,MEDIUM,v4.1,2026-05-29
20315,0.21,LOW,v4.1,2026-05-29
27467,0.97,HIGH,v4.1,2026-05-29
14000,0.97,HIGH,v4.1,2026-05-29
20314,0.98,HIGH,v4.1,2026-05-29
19100,0.88,HIGH,v4.1,2026-05-29
74221,0.99,HIGH,v4.1,2026-05-29
23066,1.0,HIGH,v4.1,2026-05-29
39743,0.96,HIGH,v4.1,2026-05-29
13026,0.98,HIGH,v4.1,2026-05-29
72563,0.98,HIGH,v4.1,2026-05-29
65924,1.0,HIGH,v4.1,2026-05-29
64491746,1.0,HIGH,v4.1,2026-05-29
81589,1.0,HIGH,v4.1,2026-05-29
68631,0.99,HIGH,v4.1,2026-05-29
68630,1.0,HIGH,v4.1,2026-05-29
60752,1.0,HIGH,v4.1,2026-05-29
35502,1.0,HIGH,v4.1,2026-05-29
35501,1.0,HIGH,v4.1,2026-05-29
29856,0.4373,MEDIUM,v4.1,2026-05-29
87512,1.0,HIGH,v4.1,2026-05-29
35500,1.0,HIGH,v4.1,2026-05-29
39742,1.0,HIGH,v4.1,2026-05-29
22428,0.99,HIGH,v4.1,2026-05-29
39744,0.95,HIGH,v4.1,2026-05-29
28322,1.0,HIGH,v4.1,2026-05-29
21861,0.25,LOW,v4.1,2026-05-29
39502,1.0,HIGH,v4.1,2026-05-29
62688,1.0,HIGH,v4.1,2026-05-29
3330,1.0,HIGH,v4.1,2026-05-29
21797,0.5395,MEDIUM,v4.1,2026-05-29
3133,0.5395,MEDIUM,v4.1,2026-05-29
72804,1.0,HIGH,v4.1,2026-05-29
64500630,0.99,HIGH,v4.1,2026-05-29
75179,1.0,HIGH,v4.1,2026-05-29
13057,1.0,HIGH,v4.1,2026-05-29
67492,0.3551,LOW,v4.1,2026-05-29
21862,0.27,LOW,v4.1,2026-05-29
13056,1.0,HIGH,v4.1,2026-05-29
21772,0.99,HIGH,v4.1,2026-05-29
22427,0.99,HIGH,v4.1,2026-05-29
